experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1003,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0836587990122043e-12,0.9999992560494367,3.7533997825791134e-08,6.107816532703071e-07,2.9076406426479218e-08,6.655642211039805e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:305,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9931031228551581,0.0007312420831491507,0.0030960254106849397,0.0014237566712599545,0.0016102235141264264,3.562946562169224e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:538,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003495966413825174,0.00038658569103825006,0.9949843658919727,0.0001123212714163919,1.9286618465604777e-05,0.004147843885724617
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1373,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6655211481764547e-07,1.5612247167275403e-07,1.5763826083482407e-07,3.680253499480947e-07,2.026202796387521e-07,0.9999989490415231
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1413,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.617181623834049e-05,0.0002409065702517378,0.015458142563484207,1.0574102445064934e-05,0.9841858532056493,1.8351741931449736e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:476,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0055808414960812815,7.627544823862407e-05,7.55668201291878e-05,0.000428625602158414,0.1523157021262979,0.8415229885070946
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:412,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.292822756029172e-08,4.1923333991510835e-08,0.9997753357245982,3.5208381316855105e-05,2.316921534762486e-06,0.0001870641209883595
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1518,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.171767257905058e-07,2.4231885548932304e-07,2.834043876943511e-07,3.917119788619481e-07,0.9994771053630965,0.0005215600249556504
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1128,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9992373004213684,0.0002083550439533322,0.00017912230373893915,0.00017446190832055567,5.8358852771022845e-06,0.00019492443734182396
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3298,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.016251300466522e-06,0.0009248732009093345,0.0007918414567064016,0.9974377550662745,0.0003610623620142326,0.00048045166279512446
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:176,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.3672065024712006e-06,0.9981361550709755,0.0014650320600998836,0.0002993471636757465,6.438666772590926e-05,3.0711831020755436e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1470,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.668982895998081e-10,1.111832336330284e-09,2.551119559227638e-09,9.784480723626683e-10,0.9999963268581006,3.667633601172518e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1596,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.4569131480173956e-10,2.998253620974054e-10,7.169897825406141e-10,2.6193639415337423e-10,0.9999973364177515,2.6620578056195364e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1672,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.716080758363996e-10,7.158379994773061e-10,1.4398655359312205e-09,5.668422571876931e-10,0.9999984627600804,1.534045765662409e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3419,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.003478368878377691,0.006494556053273541,0.008279408475456985,0.0008128308803663849,0.9800480453748189,0.0008867903377066624
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:149,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9983971226562968,0.00023798325281081096,0.0007553452732497003,0.0001518381703801763,0.000442431794406447,1.527885285597333e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:704,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8671745302989373e-05,0.0017039792342802196,0.0005523833040449373,0.9952937166809726,0.0018818561403879273,0.000549392895011385
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:486,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0498516636558437e-07,0.9997732202702014,0.00010258264326245704,1.2028085090509384e-05,6.172147066902941e-05,5.0242545609966696e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1985,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9976972374387726,0.001399556664163343,0.00029421425307278316,0.00011943340319787524,0.0004789991027582552,1.055913803521511e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3386,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.853942763415583e-06,0.0035290418728411987,0.0009544938774738144,0.9944413287978167,0.00022983507627801937,0.0008364464328267645
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2809,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.040792455116839e-08,2.195481893121289e-07,0.9998657392303998,7.978730453249408e-05,4.951700966874695e-07,5.367833885745914e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1560,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2825913639985194e-05,4.102144800675957e-05,0.0005320694065162315,1.769927048925092e-05,4.0350709738610004e-05,0.9993560332516092
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2986,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.027568499360223e-07,1.4203087122380693e-07,1.5872046822410103e-07,0.9994933243621945,2.1887932925165977e-07,0.0005057532502868856
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1898,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9971158213816917,0.0005528991748181655,0.0012189731235435354,0.000672628823826456,0.00016794061646490099,0.00027173687965515174
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3318,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007054482470120899,0.0006501904894114877,0.0005527388018530935,0.9924090215594575,0.0009330714886416742,0.004749529413624306
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3069,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00020521928951670206,0.0009524621575366727,0.9975233358846618,7.532960327528202e-05,1.2791927687514105e-05,0.001230861137321996
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:154,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.472588836259849e-05,3.449408548018403e-05,0.008390184979472333,1.3553134120210078e-05,0.9915111554393973,5.886473167522914e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1211,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00011898294758749386,6.914623418332871e-05,0.9913218351350491,0.0012047932543081258,0.007248534905600044,3.6707523271678354e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3202,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.618189024774195e-10,0.9999938341595068,1.7341913354351726e-06,8.179857639331024e-07,7.207111570838095e-07,2.8926904177575297e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:125,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9998629433001693,4.792415162942045e-05,3.607234341754061e-05,4.466426175866816e-06,2.3359452009972496e-05,2.5234326597713717e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:257,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.101536160585214e-07,7.840306861186281e-07,0.999741581434834,9.32836728646887e-06,5.059347574867535e-06,0.00024283666600247682
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2894,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.161316861713778e-06,0.0012345742477596394,0.0013633146328754957,0.9948748712105786,0.0012231285382089962,0.001296950053715365
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:450,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.909162340912087e-08,9.644672441473294e-08,0.9996012892171005,5.355637554174589e-05,1.79054208197684e-06,0.00034318832692802233
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1119,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.44226960209115e-05,9.90678365513185e-05,0.01315379269019148,0.0001461336351689866,0.9864498683284283,0.00010671481363895815
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1107,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6284484937357917e-06,2.1076141975107804e-06,0.9974526741616527,0.0017280799811857817,0.0005079556993774938,0.0003075540950927054
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:423,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.079872816442261e-08,5.154856868281373e-08,0.9997420288521203,3.4874946022116626e-05,2.090425048345719e-06,0.0002209134295121343
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:271,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.000951913533462553,0.06978947691730922,0.9218123165807347,0.003607463738937462,0.0018898566382743538,0.0019489725912822736
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:123,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.219850534753893e-08,1.6032923079769997e-07,0.9995451570441595,3.75524360582715e-07,0.0004539764527237251,2.684510199793406e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1129,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0532072807617999e-10,0.9999801812875779,3.147690419126485e-06,1.614878671300881e-05,4.073345565697073e-07,1.147954127131485e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1989,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.26455072697947e-05,7.83243441454207e-05,0.0003564080781350049,1.3969473219915617e-05,0.0018511409411939427,0.9976875116560359
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1669,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.003025812275007478,0.0002025830826909538,0.001086620285519732,0.00444991440720327,0.0028694460404471473,0.9883656239091314
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3469,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007829743860851739,0.0001750362876601769,0.0001630505867786072,0.00042034616265136535,0.9979453742730215,0.0005132183038032054
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:701,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.548273317157255e-05,0.0007370892904076093,0.0005829685202543585,0.99784870990386,0.0005066130632099125,0.0003091364890968575
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:664,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0015307431602092933,4.212029595747888e-06,0.00032891926368596976,0.997851039111638,0.00016698548543134164,0.000118100949439567
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:142,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999225503748314,6.331016680536323e-05,4.288970221785741e-06,1.6951208876404439e-06,1.832221926854833e-06,6.323145327061073e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2129,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001452567702181282,0.000295858811189253,0.0019845372873344013,0.002844980505931912,0.9911617573858056,0.0022602983075574695
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2385,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.393035565535622e-07,6.887070412346677e-07,0.9997658736817144,6.239505830027877e-06,2.6170291660406606e-05,0.00020068851019726855
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:129,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.03503370491939e-06,8.016654331832982e-06,4.7825030343957585e-06,0.9966404544993515,1.0653818305747944e-05,0.0033320574912714352
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:674,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0011525722420266404,5.830430637633448e-06,0.0004134775141307188,0.9981624049750504,0.00018029185190494474,8.542298624943627e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:386,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002646775781937212,0.9857723524103759,0.0062303019782576395,0.0005408472346849982,0.003540814889018623,0.0012689077057257759
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2498,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.997472273177552,2.5707718137700954e-05,0.0007289040416007607,8.492066065271187e-05,0.0015955927456360649,9.260165642049746e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:7,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.306784447044447e-07,0.9995652427595636,0.00015269842484372985,7.87075353049047e-05,9.143530924422595e-05,0.00011098529259874198
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2099,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9980992749056338,0.0011244357208194439,0.00024735931129284876,0.00010628356145593162,0.00041423464236857546,8.411858429331707e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3433,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004842662345709526,0.008877359219617754,0.009993765856668056,0.0008864582539314716,0.9744950238404801,0.0009047304835930962
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1328,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9994891431776596,8.15435146531582e-07,1.4419652741136133e-05,1.8715095557251103e-05,0.0003505946507954621,0.0001263119880999782
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:188,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999048134801226,7.899503839457632e-05,5.050745257601839e-06,1.9122039255810932e-06,1.577741311302006e-06,7.650790988396154e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:30,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.994355142090676,0.000781724198390209,0.0029523878162166298,0.0002847345015414498,0.0015356251944694205,9.038619870630527e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:970,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8909103144288207e-05,8.988573639790787e-05,0.006083548783523192,4.8135636571313395e-05,0.9937571369929475,2.3837474155071647e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3482,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003747582339936851,9.445982886927475e-05,5.9956954324883407e-05,0.999369775824979,1.0413975337606496e-05,9.06351824956081e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:617,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.282582568395216e-06,0.9989202658455156,1.6158196070580244e-06,0.0010703824095768825,7.900744931065997e-07,2.6632682388876712e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1233,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.682388165027749e-11,4.269432737670228e-11,9.264334414043118e-11,6.917581003736417e-11,0.9999985711815209,1.4285371417552649e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:291,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9989333209067679,3.497930448919701e-07,9.372495094793724e-06,0.0005401284864545291,3.214461533509208e-05,0.00048468370330278994
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:475,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.728763662279721e-05,0.9979281440812654,0.001150546896530641,7.380950408766279e-05,0.0005759078381795998,0.00025430404331353273
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1710,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9996229270444716,0.00013250207434194224,3.471054049061511e-05,0.00012218502464216819,4.717409296879358e-05,4.050122308498377e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:329,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.5361939842236765e-08,0.9999251826059155,2.831085130611455e-05,7.933412182210902e-07,1.3379496157763656e-05,3.228834346248218e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3016,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.1385406495616023e-09,0.9999652754405093,1.6127727095505677e-05,9.554137954103299e-06,2.386583696693099e-06,6.653972203620942e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2601,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0011559831823253703,0.9765778698104605,0.01529244217472082,0.0014002434787306487,0.0033173092730145646,0.0022561520807479994
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1679,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9021092330459068e-10,2.0603142151371455e-10,5.352821707650984e-10,2.0155758940606653e-10,0.9999985722515387,1.426615379273912e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:575,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9986580694786548,0.0007557733127565912,0.00024290624235835594,0.00022470525972202097,9.719100264495648e-05,2.1354703863551325e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2220,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0021371389369807215,0.000599608768706079,0.0007132234626160703,0.005845572610182233,0.0002288972671545371,0.9904755589543605
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:538,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2041271534413875e-09,0.9999819680161537,1.1844043437947367e-06,9.272440987056208e-06,1.4228425421869767e-06,6.151091845829403e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2087,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9985034114110599,0.0003891068592304304,0.00032573791009264674,0.00048627464228231915,0.00025582916222252047,3.964001511236955e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1627,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.877236053687005e-10,4.130905399891872e-10,8.918248650176874e-10,3.3005252460330666e-10,0.9999993490857665,6.489915422029656e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2768,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0037801570135548557,1.3480984660239182e-05,4.558617790719976e-05,0.9922762650049209,0.0002384114803814518,0.003646099338575276
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2126,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00043631734022406325,0.00018717910186503083,7.801576550101817e-05,0.9991399738173482,4.449813800517152e-05,0.00011401583705618477
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:76,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.003148276387382184,2.608285315386898e-06,4.1477981200113505e-06,0.9960760752421798,0.0002488310279498484,0.0005200612590529372
